"Var1","Var2","id","CBER"
"01-AIN","02-GAN","01-AIN_02-GAN",5289127.92781172
"01-AIN","03-DUK","01-AIN_03-DUK",6041661.93126248
"02-GAN","03-DUK","02-GAN_03-DUK",4508562.55812177
"03-DUK","07-OSG","03-DUK_07-OSG",4633766.47188781
"02-GAN","07-OSG","02-GAN_07-OSG",3477142.31975982
"01-AIN","07-OSG","01-AIN_07-OSG",4982602.12324264
"07-OSG","08-MY","07-OSG_08-MY",2279779.33466273
"01-AIN","08-MY","01-AIN_08-MY",5382364.51950714
"02-GAN","08-MY","02-GAN_08-MY",3929705.29319766
"03-DUK","08-MY","03-DUK_08-MY",5065680.31103389
"01-AIN","09-ORB","01-AIN_09-ORB",5918128.79322179
"08-MY","09-ORB","08-MY_09-ORB",1960435.95863862
"02-GAN","09-ORB","02-GAN_09-ORB",4460996.53954712
"07-OSG","09-ORB","07-OSG_09-ORB",2783901.12323801
"03-DUK","09-ORB","03-DUK_09-ORB",5598987.49589273
"01-AIN","10-PAG","01-AIN_10-PAG",6372483.05585834
"03-DUK","10-PAG","03-DUK_10-PAG",6026003.80184786
"07-OSG","10-PAG","07-OSG_10-PAG",2823423.67822765
"08-MY","10-PAG","08-MY_10-PAG",3598476.39479479
"09-ORB","10-PAG","09-ORB_10-PAG",4091752.33699091
"02-GAN","10-PAG","02-GAN_10-PAG",4869279.0185912
"10-PAG","12-OLO","10-PAG_12-OLO",4269701.74116698
"07-OSG","12-OLO","07-OSG_12-OLO",3635167.78232982
"08-MY","12-OLO","08-MY_12-OLO",4365023.45530661
"01-AIN","12-OLO","01-AIN_12-OLO",7160126.79583143
"03-DUK","12-OLO","03-DUK_12-OLO",6814366.41017198
"09-ORB","12-OLO","09-ORB_12-OLO",4854534.3886121
"02-GAN","12-OLO","02-GAN_12-OLO",5657939.02982446
"03-DUK","14-OKS","03-DUK_14-OKS",5458614.4687462
"07-OSG","14-OKS","07-OSG_14-OKS",2335424.389654
"01-AIN","14-OKS","01-AIN_14-OKS",5806159.85129022
"12-OLO","14-OKS","12-OLO_14-OKS",4329033.92129854
"09-ORB","14-OKS","09-ORB_14-OKS",3556319.12636824
"08-MY","14-OKS","08-MY_14-OKS",3062201.74814043
"10-PAG","14-OKS","10-PAG_14-OKS",3561263.88073527
"02-GAN","14-OKS","02-GAN_14-OKS",4299783.2897311
"01-AIN","15-NGO","01-AIN_15-NGO",4849472.4471639
"09-ORB","15-NGO","09-ORB_15-NGO",2524901.35274926
"03-DUK","15-NGO","03-DUK_15-NGO",4505880.33668336
"02-GAN","15-NGO","02-GAN_15-NGO",3348717.69337389
"07-OSG","15-NGO","07-OSG_15-NGO",1476676.3221669
"08-MY","15-NGO","08-MY_15-NGO",2036641.62851484
"14-OKS","15-NGO","14-OKS_15-NGO",2061272.03014877
"12-OLO","15-NGO","12-OLO_15-NGO",3507989.21830183
"10-PAG","15-NGO","10-PAG_15-NGO",2744831.39584863
"07-OSG","17-LAG","07-OSG_17-LAG",1829869.72536211
"08-MY","17-LAG","08-MY_17-LAG",2447945.67983546
"12-OLO","17-LAG","12-OLO_17-LAG",3883656.81414627
"10-PAG","17-LAG","10-PAG_17-LAG",3113389.25200533
"09-ORB","17-LAG","09-ORB_17-LAG",2940012.31508274
"01-AIN","17-LAG","01-AIN_17-LAG",5213308.04740018
"03-DUK","17-LAG","03-DUK_17-LAG",4867439.58455893
"14-OKS","17-LAG","14-OKS_17-LAG",2428957.4702513
"02-GAN","17-LAG","02-GAN_17-LAG",3708468.5393628
"15-NGO","17-LAG","15-NGO_17-LAG",1225301.69619134
"02-GAN","18-BOL","02-GAN_18-BOL",3392957.19860562
"01-AIN","18-BOL","01-AIN_18-BOL",4898610.96844373
"14-OKS","18-BOL","14-OKS_18-BOL",2101855.25712215
"17-LAG","18-BOL","17-LAG_18-BOL",1157897.96520589
