"Var1","Var2","id","CBER"
"01-AIN","02-GAN","01-AIN_02-GAN",1570775.54034575
"01-AIN","03-DUK","01-AIN_03-DUK",1493046.32462756
"02-GAN","03-DUK","02-GAN_03-DUK",1374770.31250449
"03-DUK","07-OSG","03-DUK_07-OSG",2207691.8486922
"02-GAN","07-OSG","02-GAN_07-OSG",2207597.40573008
"01-AIN","07-OSG","01-AIN_07-OSG",2198606.99124697
"07-OSG","08-MY","07-OSG_08-MY",2160527.84331715
"01-AIN","08-MY","01-AIN_08-MY",2389580.03377743
"02-GAN","08-MY","02-GAN_08-MY",2412663.82013731
"03-DUK","08-MY","03-DUK_08-MY",2410623.07901569
"01-AIN","09-ORB","01-AIN_09-ORB",2369331.38206368
"08-MY","09-ORB","08-MY_09-ORB",1627959.94289789
"02-GAN","09-ORB","02-GAN_09-ORB",2391436.65071064
"07-OSG","09-ORB","07-OSG_09-ORB",2130704.22041606
"03-DUK","09-ORB","03-DUK_09-ORB",2389955.39062105
"01-AIN","10-PAG","01-AIN_10-PAG",2288538.6961031
"03-DUK","10-PAG","03-DUK_10-PAG",2302789.76821851
"07-OSG","10-PAG","07-OSG_10-PAG",1887252.48867806
"08-MY","10-PAG","08-MY_10-PAG",2099103.88136769
"09-ORB","10-PAG","09-ORB_10-PAG",2045121.38440819
"02-GAN","10-PAG","02-GAN_10-PAG",2301844.15830316
"10-PAG","12-OLO","10-PAG_12-OLO",1242709.6153385
"07-OSG","12-OLO","07-OSG_12-OLO",1903783.04816839
"08-MY","12-OLO","08-MY_12-OLO",2088181.02696443
"01-AIN","12-OLO","01-AIN_12-OLO",2289022.73973216
"03-DUK","12-OLO","03-DUK_12-OLO",2303643.06382872
"09-ORB","12-OLO","09-ORB_12-OLO",2031301.00081169
"02-GAN","12-OLO","02-GAN_12-OLO",2302696.456405
"03-DUK","14-OKS","03-DUK_14-OKS",2344267.1391856
"07-OSG","14-OKS","07-OSG_14-OKS",1983669.35143466
"01-AIN","14-OKS","01-AIN_14-OKS",2330633.73635081
"12-OLO","14-OKS","12-OLO_14-OKS",1771649.14729666
"09-ORB","14-OKS","09-ORB_14-OKS",2151427.02429635
"08-MY","14-OKS","08-MY_14-OKS",2205017.59704621
"10-PAG","14-OKS","10-PAG_14-OKS",1779742.86311857
"02-GAN","14-OKS","02-GAN_14-OKS",2341678.18067286
"01-AIN","15-NGO","01-AIN_15-NGO",2538226.93440125
"09-ORB","15-NGO","09-ORB_15-NGO",2326392.81859177
"03-DUK","15-NGO","03-DUK_15-NGO",2554525.79227813
"02-GAN","15-NGO","02-GAN_15-NGO",2551830.26518307
"07-OSG","15-NGO","07-OSG_15-NGO",2273860.96442123
"08-MY","15-NGO","08-MY_15-NGO",2386991.17353517
"14-OKS","15-NGO","14-OKS_15-NGO",2050912.71522403
"12-OLO","15-NGO","12-OLO_15-NGO",2115820.49127747
"10-PAG","15-NGO","10-PAG_15-NGO",2133751.59732237
"07-OSG","17-LAG","07-OSG_17-LAG",2353825.77749265
"08-MY","17-LAG","08-MY_17-LAG",2508150.42982461
"12-OLO","17-LAG","12-OLO_17-LAG",2228955.86251183
"10-PAG","17-LAG","10-PAG_17-LAG",2241619.20317196
"09-ORB","17-LAG","09-ORB_17-LAG",2452865.21286615
"01-AIN","17-LAG","01-AIN_17-LAG",2614648.63205119
"03-DUK","17-LAG","03-DUK_17-LAG",2629758.14877485
"14-OKS","17-LAG","14-OKS_17-LAG",2133744.79912638
"02-GAN","17-LAG","02-GAN_17-LAG",2626117.81759791
"15-NGO","17-LAG","15-NGO_17-LAG",2046828.65201853
"02-GAN","18-BOL","02-GAN_18-BOL",2523566.11964078
"01-AIN","18-BOL","01-AIN_18-BOL",2512793.90050846
"14-OKS","18-BOL","14-OKS_18-BOL",2008744.92375097
"17-LAG","18-BOL","17-LAG_18-BOL",1788653.98513679
"08-MY","18-BOL","08-MY_18-BOL",2415977.44502896
"09-ORB","18-BOL","09-ORB_18-BOL",2361933.13887786
"15-NGO","18-BOL","15-NGO_18-BOL",2017774.1849994
"10-PAG","18-BOL","10-PAG_18-BOL",2134477.6759638
"07-OSG","18-BOL","07-OSG_18-BOL",2244924.65121306
"03-DUK","18-BOL","03-DUK_18-BOL",2527374.49340973
"12-OLO","18-BOL","12-OLO_18-BOL",2123095.74328778
"15-NGO","19-KTC","15-NGO_19-KTC",2031307.50106424
"02-GAN","19-KTC","02-GAN_19-KTC",2524097.94463246
"08-MY","19-KTC","08-MY_19-KTC",2420345.97443843
"10-PAG","19-KTC","10-PAG_19-KTC",2141752.65786911
"12-OLO","19-KTC","12-OLO_19-KTC",2130732.97280827
"07-OSG","19-KTC","07-OSG_19-KTC",2248209.28162104
"03-DUK","19-KTC","03-DUK_19-KTC",2528002.9514023
"09-ORB","19-KTC","09-ORB_19-KTC",2366644.37269688
"18-BOL","19-KTC","18-BOL_19-KTC",1355535.36434543
"14-OKS","19-KTC","14-OKS_19-KTC",2019753.84965011
"01-AIN","19-KTC","01-AIN_19-KTC",2513460.53859003
"17-LAG","19-KTC","17-LAG_19-KTC",1783093.15398169
"18-BOL","20-TUM","18-BOL_20-TUM",1409845.84730656
"10-PAG","20-TUM","10-PAG_20-TUM",2127375.09652605
"17-LAG","20-TUM","17-LAG_20-TUM",1861864.39462365
"19-KTC","20-TUM","19-KTC_20-TUM",1464882.09816808
"02-GAN","20-TUM","02-GAN_20-TUM",2515451.35858627
"01-AIN","20-TUM","01-AIN_20-TUM",2504956.06257462
"14-OKS","20-TUM","14-OKS_20-TUM",1996815.2182716
"08-MY","20-TUM","08-MY_20-TUM",2412689.54413922
"15-NGO","20-TUM","15-NGO_20-TUM",2038981.22422389
"03-DUK","20-TUM","03-DUK_20-TUM",2519345.34223748
"07-OSG","20-TUM","07-OSG_20-TUM",2235498.62615538
"12-OLO","20-TUM","12-OLO_20-TUM",2116630.37984779
"09-ORB","20-TUM","09-ORB_20-TUM",2359201.84282082
"01-AIN","21-KT","01-AIN_21-KT",2524101.55386389
"20-TUM","21-KT","20-TUM_21-KT",1549624.27057123
"09-ORB","21-KT","09-ORB_21-KT",2388765.78380735
"17-LAG","21-KT","17-LAG_21-KT",1936944.07726972
"15-NGO","21-KT","15-NGO_21-KT",2095976.93396555
"07-OSG","21-KT","07-OSG_21-KT",2257670.0441549
"10-PAG","21-KT","10-PAG_21-KT",2157823.90824343
"19-KTC","21-KT","19-KTC_21-KT",1608127.78154534
"12-OLO","21-KT","12-OLO_21-KT",2148106.46176436
"03-DUK","21-KT","03-DUK_21-KT",2538274.62573515
"14-OKS","21-KT","14-OKS_21-KT",2030625.32608632
"08-MY","21-KT","08-MY_21-KT",2441296.52745385
"02-GAN","21-KT","02-GAN_21-KT",2534156.40202159
"18-BOL","21-KT","18-BOL_21-KT",1653446.33396879
"19-KTC","22-OMI","19-KTC_22-OMI",1858397.97770906
"08-MY","22-OMI","08-MY_22-OMI",2442562.2487357
"20-TUM","22-OMI","20-TUM_22-OMI",1816293.98617699
"18-BOL","22-OMI","18-BOL_22-OMI",1871299.35560796
"07-OSG","22-OMI","07-OSG_22-OMI",2240990.94039626
"10-PAG","22-OMI","10-PAG_22-OMI",2152370.63185187
"21-KT","22-OMI","21-KT_22-OMI",1752913.87149788
"02-GAN","22-OMI","02-GAN_22-OMI",2518977.00672894
"15-NGO","22-OMI","15-NGO_22-OMI",2154753.81111139
"03-DUK","22-OMI","03-DUK_22-OMI",2523405.64067591
"17-LAG","22-OMI","17-LAG_22-OMI",2068646.71169617
"12-OLO","22-OMI","12-OLO_22-OMI",2144743.317864
"14-OKS","22-OMI","14-OKS_22-OMI",2020127.05459407
"01-AIN","22-OMI","01-AIN_22-OMI",2509818.88840052
"09-ORB","22-OMI","09-ORB_22-OMI",2391810.20549914
"20-TUM","24-KIL","20-TUM_24-KIL",1927056.61052459
"12-OLO","24-KIL","12-OLO_24-KIL",2133477.2719094
