"Var1","Var2","id","CBER"
"01-AIN","02-GAN","01-AIN_02-GAN",1428841.46713544
"01-AIN","03-DUK","01-AIN_03-DUK",1362338.31446344
"02-GAN","03-DUK","02-GAN_03-DUK",1260676.69433224
"03-DUK","07-OSG","03-DUK_07-OSG",2075736.09535681
"02-GAN","07-OSG","02-GAN_07-OSG",2071581.25689741
"01-AIN","07-OSG","01-AIN_07-OSG",2056292.56633938
"07-OSG","08-MY","07-OSG_08-MY",2041841.90707657
"01-AIN","08-MY","01-AIN_08-MY",2201731.36019642
"02-GAN","08-MY","02-GAN_08-MY",2230168.32707157
"03-DUK","08-MY","03-DUK_08-MY",2232304.70145984
"01-AIN","09-ORB","01-AIN_09-ORB",2206950.81967738
"08-MY","09-ORB","08-MY_09-ORB",1535656.92955141
"02-GAN","09-ORB","02-GAN_09-ORB",2234479.73574647
"07-OSG","09-ORB","07-OSG_09-ORB",2037463.39137141
"03-DUK","09-ORB","03-DUK_09-ORB",2237129.39955336
"01-AIN","10-PAG","01-AIN_10-PAG",2145711.4732985
"03-DUK","10-PAG","03-DUK_10-PAG",2169978.21583906
"07-OSG","10-PAG","07-OSG_10-PAG",1819169.98181645
"08-MY","10-PAG","08-MY_10-PAG",1987163.08890469
"09-ORB","10-PAG","09-ORB_10-PAG",1959588.82307346
"02-GAN","10-PAG","02-GAN_10-PAG",2165112.20547087
"10-PAG","12-OLO","10-PAG_12-OLO",1205307.73361405
"07-OSG","12-OLO","07-OSG_12-OLO",1837591.60919973
"08-MY","12-OLO","08-MY_12-OLO",1979344.50192182
"01-AIN","12-OLO","01-AIN_12-OLO",2148725.00494166
"03-DUK","12-OLO","03-DUK_12-OLO",2173338.26120258
"09-ORB","12-OLO","09-ORB_12-OLO",1948992.6618195
"02-GAN","12-OLO","02-GAN_12-OLO",2168475.17995027
"03-DUK","14-OKS","03-DUK_14-OKS",2222672.70907735
"07-OSG","14-OKS","07-OSG_14-OKS",1923145.53034965
"01-AIN","14-OKS","01-AIN_14-OKS",2199007.92299095
"12-OLO","14-OKS","12-OLO_14-OKS",1725224.2876609
"09-ORB","14-OKS","09-ORB_14-OKS",2072585.66024478
"08-MY","14-OKS","08-MY_14-OKS",2099751.61179851
"10-PAG","14-OKS","10-PAG_14-OKS",1730519.59915005
"02-GAN","14-OKS","02-GAN_14-OKS",2216314.32681385
"01-AIN","15-NGO","01-AIN_15-NGO",2384729.65902922
"09-ORB","15-NGO","09-ORB_15-NGO",2226546.50407862
"03-DUK","15-NGO","03-DUK_15-NGO",2410903.29133071
"02-GAN","15-NGO","02-GAN_15-NGO",2404489.51688791
"07-OSG","15-NGO","07-OSG_15-NGO",2187555.1489871
"08-MY","15-NGO","08-MY_15-NGO",2260394.45928019
"14-OKS","15-NGO","14-OKS_15-NGO",1987285.45564105
"12-OLO","15-NGO","12-OLO_15-NGO",2041703.31488137
"10-PAG","15-NGO","10-PAG_15-NGO",2056378.31010833
"07-OSG","17-LAG","07-OSG_17-LAG",2255026.11761909
"08-MY","17-LAG","08-MY_17-LAG",2366972.54835989
"12-OLO","17-LAG","12-OLO_17-LAG",2140051.65538461
"10-PAG","17-LAG","10-PAG_17-LAG",2149731.93151444
"09-ORB","17-LAG","09-ORB_17-LAG",2338122.07149508
"01-AIN","17-LAG","01-AIN_17-LAG",2450303.81120046
"03-DUK","17-LAG","03-DUK_17-LAG",2475353.7602457
"14-OKS","17-LAG","14-OKS_17-LAG",2055857.74307235
"02-GAN","17-LAG","02-GAN_17-LAG",2468101.17025344
"15-NGO","17-LAG","15-NGO_17-LAG",1956460.7202514
"02-GAN","18-BOL","02-GAN_18-BOL",2388548.93457278
"01-AIN","18-BOL","01-AIN_18-BOL",2371407.63706482
"14-OKS","18-BOL","14-OKS_18-BOL",1954073.36055012
"17-LAG","18-BOL","17-LAG_18-BOL",1713207.36444613
