"Var1","Var2","id","CBER"
"01-AIN","02-GAN","01-AIN_02-GAN",9419533581.13028
"01-AIN","03-DUK","01-AIN_03-DUK",9632565811.13843
"02-GAN","03-DUK","02-GAN_03-DUK",10214970679.1467
"03-DUK","07-OSG","03-DUK_07-OSG",11059354164.8636
"02-GAN","07-OSG","02-GAN_07-OSG",10372220714.6048
"01-AIN","07-OSG","01-AIN_07-OSG",8976408184.04543
"07-OSG","08-MY","07-OSG_08-MY",11761678680.5034
"01-AIN","08-MY","01-AIN_08-MY",16060465938.9643
"02-GAN","08-MY","02-GAN_08-MY",17530494238.1272
"03-DUK","08-MY","03-DUK_08-MY",18207601727.7727
"01-AIN","09-ORB","01-AIN_09-ORB",13555141459.9477
"08-MY","09-ORB","08-MY_09-ORB",12658396222.071
"02-GAN","09-ORB","02-GAN_09-ORB",15024724558.6655
"07-OSG","09-ORB","07-OSG_09-ORB",9250468017.19716
"03-DUK","09-ORB","03-DUK_09-ORB",15703327780.248
"01-AIN","10-PAG","01-AIN_10-PAG",7901691081.20533
"03-DUK","10-PAG","03-DUK_10-PAG",10005891245.9241
"07-OSG","10-PAG","07-OSG_10-PAG",3014710457.44612
"08-MY","10-PAG","08-MY_10-PAG",10377159049.2854
"09-ORB","10-PAG","09-ORB_10-PAG",7821204666.81194
"02-GAN","10-PAG","02-GAN_10-PAG",9316941836.55168
"10-PAG","12-OLO","10-PAG_12-OLO",665863496.938019
"07-OSG","12-OLO","07-OSG_12-OLO",2475385744.23841
"08-MY","12-OLO","08-MY_12-OLO",9770012372.19743
"01-AIN","12-OLO","01-AIN_12-OLO",7308786565.35504
"03-DUK","12-OLO","03-DUK_12-OLO",9414591209.18765
"09-ORB","12-OLO","09-ORB_12-OLO",7209160604.76561
"02-GAN","12-OLO","02-GAN_12-OLO",8725389546.03063
"03-DUK","14-OKS","03-DUK_14-OKS",9413823798.25136
"07-OSG","14-OKS","07-OSG_14-OKS",2474915523.93796
"01-AIN","14-OKS","01-AIN_14-OKS",7308009651.98903
"12-OLO","14-OKS","12-OLO_14-OKS",1592141.43213973
"09-ORB","14-OKS","09-ORB_14-OKS",7208402534.80884
"08-MY","14-OKS","08-MY_14-OKS",9769282101.05261
"10-PAG","14-OKS","10-PAG_14-OKS",666348684.808682
"02-GAN","14-OKS","02-GAN_14-OKS",8724619226.37099
"01-AIN","15-NGO","01-AIN_15-NGO",10835480293.7999
"09-ORB","15-NGO","09-ORB_15-NGO",10684260554.3516
"03-DUK","15-NGO","03-DUK_15-NGO",12945242527.9356
"02-GAN","15-NGO","02-GAN_15-NGO",12256576294.4528
"07-OSG","15-NGO","07-OSG_15-NGO",6048102474.29819
"08-MY","15-NGO","08-MY_15-NGO",13252895796.9194
"14-OKS","15-NGO","14-OKS_15-NGO",3596337761.04398
"12-OLO","15-NGO","12-OLO_15-NGO",3597748581.65792
"10-PAG","15-NGO","10-PAG_15-NGO",4259932825.41072
"07-OSG","17-LAG","07-OSG_17-LAG",10666845134.9536
"08-MY","17-LAG","08-MY_17-LAG",17882574203.0926
"12-OLO","17-LAG","12-OLO_17-LAG",8214650393.70096
"10-PAG","17-LAG","10-PAG_17-LAG",8877108535.80933
"09-ORB","17-LAG","09-ORB_17-LAG",15316011269.2941
"01-AIN","17-LAG","01-AIN_17-LAG",15456103794.1594
"03-DUK","17-LAG","03-DUK_17-LAG",17565710774.9679
"14-OKS","17-LAG","14-OKS_17-LAG",8213233708.75874
"02-GAN","17-LAG","02-GAN_17-LAG",16876997132.2827
"15-NGO","17-LAG","15-NGO_17-LAG",11592375822.4818
"02-GAN","18-BOL","02-GAN_18-BOL",9986444129.21025
"01-AIN","18-BOL","01-AIN_18-BOL",8568971238.15082
"14-OKS","18-BOL","14-OKS_18-BOL",1275386968.95905
"17-LAG","18-BOL","17-LAG_18-BOL",8894205971.71748
"08-MY","18-BOL","08-MY_18-BOL",11023466183.1892
"09-ORB","18-BOL","09-ORB_18-BOL",8461436521.33314
"15-NGO","18-BOL","15-NGO_18-BOL",4828209690.30882
"10-PAG","18-BOL","10-PAG_18-BOL",1941047445.31725
"07-OSG","18-BOL","07-OSG_18-BOL",3745124312.39256
"03-DUK","18-BOL","03-DUK_18-BOL",10675557520.1603
"12-OLO","18-BOL","12-OLO_18-BOL",1276826432.02261
"15-NGO","19-KTC","15-NGO_19-KTC",6135022881.95446
"02-GAN","19-KTC","02-GAN_19-KTC",11295812352.8105
"08-MY","19-KTC","08-MY_19-KTC",12330476157.9609
"10-PAG","19-KTC","10-PAG_19-KTC",3253989105.94382
"12-OLO","19-KTC","12-OLO_19-KTC",2589904673.71439
"07-OSG","19-KTC","07-OSG_19-KTC",5056944417.11177
"03-DUK","19-KTC","03-DUK_19-KTC",11984894799.6246
"09-ORB","19-KTC","09-ORB_19-KTC",9768116702.1471
"18-BOL","19-KTC","18-BOL_19-KTC",2328706884.11378
"14-OKS","19-KTC","14-OKS_19-KTC",2588466941.83123
"01-AIN","19-KTC","01-AIN_19-KTC",9878071096.45123
"17-LAG","19-KTC","17-LAG_19-KTC",10088162029.5295
"18-BOL","20-TUM","18-BOL_20-TUM",1657606919.24731
"10-PAG","20-TUM","10-PAG_20-TUM",1701191091.25894
"17-LAG","20-TUM","17-LAG_20-TUM",9052158698.93807
"19-KTC","20-TUM","19-KTC_20-TUM",3089911210.98427
"02-GAN","20-TUM","02-GAN_20-TUM",9753895579.68689
"01-AIN","20-TUM","01-AIN_20-TUM",8336972466.7735
"14-OKS","20-TUM","14-OKS_20-TUM",1035244850.5701
"08-MY","20-TUM","08-MY_20-TUM",10795928620.0829
"15-NGO","20-TUM","15-NGO_20-TUM",4614623299.03209
"03-DUK","20-TUM","03-DUK_20-TUM",10443073106.7309
"07-OSG","20-TUM","07-OSG_20-TUM",3507566416.65417
"12-OLO","20-TUM","12-OLO_20-TUM",1036687945.68977
"09-ORB","20-TUM","09-ORB_20-TUM",8234616908.98027
"01-AIN","21-KT","01-AIN_21-KT",9556784579.675
"20-TUM","21-KT","20-TUM_21-KT",3207946318.47828
"09-ORB","21-KT","09-ORB_21-KT",9455223655.8851
"17-LAG","21-KT","17-LAG_21-KT",10370570863.853
"15-NGO","21-KT","15-NGO_21-KT",5839523798.75146
"07-OSG","21-KT","07-OSG_21-KT",4726580210.63835
"10-PAG","21-KT","10-PAG_21-KT",2919877740.30776
"19-KTC","21-KT","19-KTC_21-KT",4644946694.48302
"12-OLO","21-KT","12-OLO_21-KT",2255333892.4829
"03-DUK","21-KT","03-DUK_21-KT",11662815162.4684
"14-OKS","21-KT","14-OKS_21-KT",2253890261.88643
"08-MY","21-KT","08-MY_21-KT",12016423259.3727
"02-GAN","21-KT","02-GAN_21-KT",10973628146.3138
"18-BOL","21-KT","18-BOL_21-KT",3393231397.73231
"19-KTC","22-OMI","19-KTC_22-OMI",4901432664.44122
"08-MY","22-OMI","08-MY_22-OMI",12085143142.756
"20-TUM","22-OMI","20-TUM_22-OMI",3348109426.55328
"18-BOL","22-OMI","18-BOL_22-OMI",3588351718.68787
"07-OSG","22-OMI","07-OSG_22-OMI",4791632169.52928
"10-PAG","22-OMI","10-PAG_22-OMI",2984097837.78654
"21-KT","22-OMI","21-KT_22-OMI",4566705719.37736
"02-GAN","22-OMI","02-GAN_22-OMI",11040527718.0789
"15-NGO","22-OMI","15-NGO_22-OMI",5910272512.927
"03-DUK","22-OMI","03-DUK_22-OMI",11729738542.3834
"17-LAG","22-OMI","17-LAG_22-OMI",10526585518.2999
"12-OLO","22-OMI","12-OLO_22-OMI",2319452020.24579
"14-OKS","22-OMI","14-OKS_22-OMI",2318007088.14636
"01-AIN","22-OMI","01-AIN_22-OMI",9623887858.2303
"09-ORB","22-OMI","09-ORB_22-OMI",9524199303.61335
"20-TUM","24-KIL","20-TUM_24-KIL",1033111919.39594
"12-OLO","24-KIL","12-OLO_24-KIL",4326314.88099472
"09-ORB","24-KIL","09-ORB_24-KIL",7208985004.91586
"08-MY","24-KIL","08-MY_24-KIL",9769927174.52477
"15-NGO","24-KIL","15-NGO_24-KIL",3595122188.06396
"10-PAG","24-KIL","10-PAG_24-KIL",668964721.36133
"03-DUK","24-KIL","03-DUK_24-KIL",9414488718.06933
"22-OMI","24-KIL","22-OMI_24-KIL",2315708038.91685
"01-AIN","24-KIL","01-AIN_24-KIL",7308637220.72954
